Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test 
3758291787.099,39387.098719,0,7.924816,7.919548,0.082973,0.002529,0.043555,21.815929,21.645874,22.37292,38.161784,0.907645,0.373313,0.044316,-0.038359,24.724513,19.004858,-0.669526,-1.020043,8.519045,105.875898,84.312218,89.944843,74.987491,0.154145,0.021945,93.215912,10.627892,15.116039,1.409272,0.005976,0.398206,0.002741,90.261515,0.186385,74.225616,20.707317,21.72235,21.822075,21.662416,21.369733,7.924816,7.919548,8,0,0,0,0,0.093283,0.041407,75.235614,78.091145,80.951587,6,21.822075,-51.93408,-72.0907,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00991,0,-0.014169,0,0.000166,0,NaN,NaN,8.000022,8,525.206307,519.695955,518.578232,15,170,5,900,4800,4800,0,66,-0.502183
3758291787.627,39387.626942,0,7.932683,7.923804,0.08362,-0.001588,0.04357,21.843991,21.793517,22.300825,38.008581,0.69985,0.521739,0.041049,-0.034509,24.695001,18.957632,-0.630643,-1.020043,8.570888,105.948389,84.312218,89.536577,74.92552,0.16095,-0.015965,93.233552,10.627892,15.1627,1.416712,0.009858,0.395295,0.011799,89.743872,-0.20001,74.612021,20.721421,21.708252,21.828349,21.676509,21.329757,7.932683,7.923804,8,0,0,0,0,0.093989,0.03831,75.263592,78.062726,80.998798,6,21.828349,-51.86292,-72.33008,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009897,0,-0.014227,0,0.00017,0,NaN,NaN,8.000034,8,525.735415,520.225062,519.107339,15,170,5,900,4800,4800,0,66,-0.502199
3758291788.123,39388.122654,0,7.92058,7.940827,0.083006,-0.000514,0.043494,21.84025,21.915106,22.273789,38.026605,0.907645,0.402998,0.041373,-0.032759,24.712708,18.98219,-0.663045,-1.058925,8.577369,106.057126,84.239933,89.693322,75.104142,0.135676,0.036526,93.286474,10.627892,15.113609,1.410404,0.012769,0.386722,0.014549,90.17038,0.532683,74.878131,20.75518,21.734402,21.846443,21.6965,21.341864,7.92058,7.940827,8,0,0,0,0,0.093233,0.038545,75.248982,78.065761,80.974316,6,21.846443,-52.0473,-72.55654,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009934,0,-0.014202,0,0.000172,0,NaN,NaN,8.000268,8,526.230946,520.720593,519.60287,15,170,5,900,4800,4800,0,66,-0.502183
3758291788.602,39388.601792,0,7.92058,7.9311,0.082714,0.004319,0.043479,21.827154,21.95853,22.246754,37.305652,0.87796,0.402998,0.044219,-0.038359,24.744188,18.980301,-0.676006,-1.084847,8.544967,106.075249,84.258005,89.974005,75.074979,0.124984,0.057911,93.321756,10.627892,15.132565,1.416227,0.006138,0.391736,0.014872,89.598058,0.397809,74.80887,20.730286,21.69958,21.818967,21.683234,21.354635,7.92058,7.9311,8,0,0,0,0,0.092861,0.041184,75.217267,78.079613,80.97622,6,21.846443,-51.79822,-72.46272,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009957,0,-0.014237,0,0.000169,0,NaN,NaN,8.000161,8,526.709279,521.198927,520.081204,15,170,5,900,4800,4800,0,66,-0.502199
3758291789.097,39389.096584,0,7.925421,7.92502,0.082585,-0.000335,0.043449,21.827154,21.784832,22.345885,37.026282,1.115441,-0.368815,0.045319,-0.038184,24.730416,18.980301,-0.695447,-1.097808,8.525526,106.002758,84.258005,89.97036,74.316749,0.13276,0.059855,93.268834,10.627892,15.085418,1.42205,-0.000494,0.391575,-0.011977,89.791262,0.233773,75.074979,20.731975,21.715007,21.822076,21.649624,21.37916,7.925421,7.92502,8,0,0,0,0,0.092782,0.042258,75.2284,78.079985,80.97625,6,21.822076,-51.54912,-71.92896,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009868,0,-0.014261,0,0.000169,0,NaN,NaN,7.999748,8,527.205173,521.694821,520.577098,15,170,5,900,4800,4800,0,66,-0.502183
3758291789.627,39389.626739,0,7.924816,7.930492,0.08307,0.001455,0.043494,21.812187,21.949845,22.264778,36.503592,0.907645,0.343628,0.04189,-0.037659,24.724513,18.989746,-0.669526,-1.058925,8.564408,106.039003,84.294147,89.543867,74.473499,0.177475,-0.019854,93.286474,10.627892,15.174365,1.41089,0.012284,0.38931,0.020533,90.381812,0.463423,73.981379,20.736631,21.72037,21.856098,21.68531,21.386125,7.924816,7.930492,8,0,0,0,0,0.093304,0.039038,75.233229,78.095031,80.96676,6,21.856098,-52.02788,-72.62446,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010011,0,-0.014216,0,0.000171,0,NaN,NaN,8.000302,8,527.735037,522.224685,521.106962,15,170,5,900,4800,4800,0,66,-0.502199
3758291790.122,39390.12246,0,7.931472,7.91894,0.084073,0.00056,0.043494,21.836508,21.758778,22.327861,37.557985,0.937331,0.195202,0.043669,-0.036959,24.710741,18.978412,-0.688967,-1.071886,8.525526,106.039003,84.276076,89.89381,74.994782,0.107486,0.069576,93.198271,10.627892,15.07035,1.41283,-0.00664,0.386722,0.00452,90.225061,0.299388,75.005718,20.733406,21.732545,21.83298,21.66432,21.348103,7.931472,7.91894,8,0,0,0,0,0.094542,0.040696,75.250221,78.070188,80.978094,6,21.83298,-51.6106,-72.35596,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009958,0,-0.014359,0,0.000171,0,NaN,NaN,7.99875,8,528.230822,522.720469,521.602746,15,170,5,900,4800,4800,0,66,-0.502199
3758291790.604,39390.603528,0,7.922395,7.91894,0.081323,0.000918,0.043434,21.872053,21.784832,22.255766,37.179485,0.907645,0.165517,0.045157,-0.037309,24.700904,18.976523,-0.708408,-1.084847,8.525526,106.129617,84.221862,89.992231,74.353203,0.096794,0.055967,93.286474,10.627892,15.095139,1.412507,-0.001788,0.378473,0.000315,90.316195,0.252,74.801579,20.721263,21.693171,21.81398,21.658584,21.371704,7.922395,7.91894,8,0,0,0,0,0.091342,0.042021,75.2584,78.033405,80.980043,6,21.81398,-51.7141,-72.43684,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010166,0,-0.014158,0,0.000169,0,NaN,NaN,7.999057,8,528.711898,523.201546,522.083823,15,170,5,900,4800,4800,0,66,-0.502183
3758291791.115,39391.114823,0,7.927842,7.926236,0.082488,0.003424,0.043464,21.836508,21.828257,22.309837,37.756247,0.581109,0.551424,0.042537,-0.038009,24.720578,19.035083,-0.643604,-1.026523,8.564408,106.020881,84.294147,89.966715,74.932811,0.16095,0.027777,93.18063,10.627892,15.128676,1.409757,0.010505,0.385428,0.019886,90.31255,0.095254,74.586504,20.74867,21.715106,21.830228,21.672465,21.356857,7.927842,7.926236,8,0,0,0,0,0.092782,0.039652,75.237401,78.07215,80.921453,6,21.830228,-52.01496,-72.68916,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009963,0,-0.014247,0,0.000167,0,NaN,NaN,7.999238,8,529.223408,523.713056,522.595333,15,170,5,900,4800,4800,0,66,-0.502199
3758291791.626,39391.626072,0,7.930867,7.905565,0.083297,0.005035,0.04354,21.832766,21.810887,22.273789,37.639093,0.81859,0.165517,0.043055,-0.039059,24.712708,19.004858,-0.682486,-1.058925,8.525526,106.020881,84.239933,89.576674,74.469853,0.171642,0.027777,93.16299,10.627892,15.105832,1.412345,-0.00017,0.376371,-0.000494,90.01363,0.095254,74.929166,20.738328,21.708563,21.840266,21.655499,21.336832,7.930867,7.905565,8,0,0,0,0,0.093714,0.040135,75.24764,78.074452,80.951602,6,21.840266,-51.7497,-72.4627,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010095,0,-0.014369,0,0.000167,0,NaN,NaN,8.001397,8,529.733854,524.223502,523.105779,15,170,5,900,4800,4800,0,66,-0.502183
3758291792.122,39392.12172,0,7.930262,7.939611,0.081938,0.000202,0.043479,21.86457,21.871681,22.210706,38.323998,0.640479,0.106147,0.043734,-0.035909,24.679262,18.989746,-0.669526,-1.065406,8.564408,106.165863,84.258005,90.090653,74.342267,0.082213,0.042358,93.215912,10.627892,15.096111,1.413801,0.000315,0.376047,0.002903,89.76939,0.281162,74.564632,20.704422,21.708798,21.816578,21.675633,21.356192,7.930262,7.939611,8,0,0,0,0,0.09212,0.040673,75.280603,78.041716,80.966775,6,21.816578,-51.73028,-72.53712,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010083,0,-0.014158,0,0.000165,0,NaN,NaN,8.000003,8,530.229834,524.719481,523.601758,15,170,5,900,4800,4800,0,66,-0.502183
3758291792.604,39392.603575,0,7.928447,7.930492,0.082488,-0.005705,0.043434,21.836508,21.741408,22.345885,36.82802,0.729535,0.462369,0.044316,-0.039059,24.704839,18.970855,-0.695447,-1.065406,8.538486,105.948389,84.348361,89.580319,74.046995,0.163866,0.036526,93.092427,10.627892,15.109234,1.41089,0.01649,0.375562,0.012608,90.108409,-0.127105,74.848968,20.751363,21.717796,21.855183,21.682973,21.34426,7.928447,7.930492,8,0,0,0,0,0.092891,0.041359,75.254488,78.071372,80.985711,6,21.855183,-52.112,-72.74092,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009967,0,-0.014214,0,0.000169,0,NaN,NaN,8.000027,8,530.711163,525.200811,524.083088,15,170,5,900,4800,4800,0,66,-0.502183
3758291793.131,39393.1307,0,7.929052,7.923196,0.082876,-0.000156,0.04357,21.84025,21.854311,22.273789,37.071342,0.521739,0.373313,0.040823,-0.035559,24.696969,18.972744,-0.630643,-1.033004,8.570888,105.875898,84.239933,89.624062,74.958328,0.154145,0.012224,93.286474,10.627892,15.132078,1.413801,0.021665,0.374268,0.012769,90.225061,0.434262,74.7068,20.754288,21.717877,21.839867,21.65581,21.360348,7.929052,7.923196,8,0,0,0,0,0.093087,0.038143,75.261672,78.066859,80.983686,6,21.855183,-52.15728,-72.77002,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009977,0,-0.014258,0,0.00017,0,NaN,NaN,7.99966,8,531.239285,525.728933,524.61121,15,170,5,900,4800,4800,0,66,-0.502199
3758291793.627,39393.626863,0,7.924816,7.929276,0.082262,0.003782,0.04351,21.834637,21.732723,22.300825,37.422807,0.788905,0.373313,0.043799,-0.038184,24.748123,18.972744,-0.663045,-1.013562,8.544967,105.894021,84.366432,89.842777,74.991136,0.177475,-0.020826,93.286474,10.627892,15.187488,1.411051,0.012769,0.373459,0.016004,89.81678,-0.025038,74.663056,20.751798,21.71302,21.851354,21.663746,21.368557,7.924816,7.929276,8,0,0,0,0,0.092397,0.040912,75.213734,78.072276,80.983746,6,21.851354,-52.03436,-72.8509,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009934,0,-0.014242,0,0.000166,0,NaN,NaN,8.000873,8,531.735202,526.22485,525.107127,15,170,5,900,4800,4800,0,66,-0.502199
3758291794.122,39394.12218,0,7.935708,7.92502,0.082908,0.003961,0.04351,21.84025,21.654559,22.336873,37.95451,0.788905,0.106147,0.043313,-0.037659,24.761895,18.946298,-0.663045,-1.007082,8.538486,105.839652,84.33029,90.112524,75.064043,0.157062,0.030694,93.251193,10.627892,15.097083,1.409757,0.000477,0.374915,-0.006963,90.560435,-0.003167,74.229261,20.762547,21.721391,21.812115,21.668327,21.361555,7.935708,7.92502,8,0,0,0,0,0.093166,0.040494,75.197193,78.067353,81.010192,6,21.812115,-51.8144,-72.36244,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.01012,0,-0.014449,0,0.000173,0,NaN,NaN,7.999823,8,532.230414,526.720062,525.602339,15,170,5,900,4800,4800,0,66,-0.502183
3758291794.601,39394.601285,0,7.932683,7.922588,0.081065,0.003603,0.043434,21.834637,21.715353,22.300825,37.95451,0.87796,0.076462,0.044316,-0.034159,24.716643,18.98219,-0.663045,-1.026523,8.551447,105.894021,84.239933,89.478253,75.14424,0.09485,0.062772,93.374678,10.627892,15.087362,1.41283,-0.006963,0.369416,0.0008,89.722,0.379583,74.513597,20.748959,21.705209,21.833596,21.663515,21.380214,7.932683,7.922588,8,0,0,0,0,0.090945,0.041395,75.242863,78.072197,80.974376,6,21.833596,-51.60414,-72.62768,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009999,0,-0.014459,0,0.000168,0,NaN,NaN,8.001255,8,532.708875,527.198523,526.0808,15,170,5,900,4800,4800,0,66,-0.502199
3758291795.097,39395.09677,0,7.930262,7.918332,0.081485,0.004319,0.043449,21.829025,21.967215,22.210706,37.819331,0.69985,0.492054,0.043637,-0.038534,24.75796,18.974634,-0.676006,-1.091327,8.570888,106.093372,84.276076,90.043265,74.426109,0.147341,0.036526,93.198271,10.627892,15.118469,1.411537,0.016651,0.362622,0.014225,90.261515,0.591007,74.568277,20.738678,21.720757,21.819298,21.67101,21.353816,7.930262,7.918332,8,0,0,0,0,0.091632,0.04063,75.200645,78.08003,80.981917,6,21.833596,-52.10228,-73.03206,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010077,0,-0.014283,0,0.000172,0,NaN,NaN,7.99982,8,533.205355,527.695003,526.57728,15,170,5,900,4800,4800,0,66,-0.502183
3758291795.626,39395.626106,0,7.939339,7.920764,0.083329,0.00056,0.043449,21.849604,21.784832,22.201694,38.188819,0.937331,0.195202,0.045093,-0.037659,24.700904,18.957632,-0.630643,-1.052445,8.557928,105.966512,84.294147,89.937553,74.557341,0.146369,0.032638,93.268834,10.627892,15.097569,1.413963,-0.007449,0.371842,0.0008,90.607825,0.160869,75.013008,20.754477,21.717592,21.849294,21.667371,21.366327,7.939339,7.920764,8,0,0,0,0,0.093617,0.042072,75.258466,78.058764,80.998919,6,21.849294,-51.57176,-72.57916,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.01001,0,-0.014236,0,0.00017,0,NaN,NaN,7.999725,8,533.734179,528.223827,527.106104,15,170,5,900,4800,4800,0,66,-0.502183
3758291796.122,39396.121881,0,7.936919,7.900702,0.082197,0.007182,0.043631,21.825283,21.845627,22.246754,37.576009,0.81859,0.135832,0.042699,-0.035034,24.696969,18.991635,-0.663045,-1.065406,8.557928,106.039003,84.239933,90.134396,74.207389,0.157062,-0.004301,93.304115,10.627892,15.119927,1.41283,-0.000979,0.36521,0.00355,89.926141,-0.240108,74.921875,20.769378,21.740061,21.857549,21.682734,21.360377,7.936919,7.900702,8,0,0,0,0,0.092302,0.039792,75.260959,78.0811,80.964734,6,21.857549,-51.72382,-72.7668,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009931,0,-0.014097,0,0.00017,0,NaN,NaN,8.000508,8,534.229749,528.719397,527.601674,15,170,5,900,4800,4800,0,66,-0.502199
3758291796.601,39396.60118,0,7.923,7.917117,0.083782,0.000918,0.043479,21.830896,21.984585,22.22873,37.936486,0.75922,0.343628,0.042602,-0.035559,24.708774,18.968966,-0.669526,-1.065406,8.577369,106.111495,84.294147,90.159912,74.593795,0.144425,0.022917,93.304115,10.627892,15.120413,1.41283,0.018592,0.350977,0.009858,89.955304,0.547264,75.053107,20.739465,21.717753,21.808477,21.672033,21.362225,7.923,7.917117,8,0,0,0,0,0.094082,0.039655,75.251434,78.076802,80.987555,6,21.808477,-52.11524,-73.17762,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009962,0,-0.014224,0,0.000166,0,NaN,NaN,7.999414,8,534.708767,529.198415,528.080692,15,170,5,900,4800,4800,0,66,-0.502183
3758291797.098,39397.097982,0,7.924211,7.927452,0.082844,2.284361E-5,0.043479,21.832766,21.92379,22.237742,37.801307,0.967016,0.076462,0.044057,-0.037134,24.700904,18.950076,-0.669526,-1.097808,8.557928,106.129617,84.239933,89.780808,74.163645,0.116235,0.077353,93.286474,10.627892,15.073267,1.407493,-0.000494,0.358094,-0.007287,89.76939,0.33584,74.283941,20.778037,21.713416,21.849856,21.684279,21.355115,7.924211,7.927452,8,0,0,0,0,0.093051,0.040997,75.259441,78.073152,81.006445,6,21.849856,-51.84026,-72.69238,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009948,0,-0.01427,0,0.000169,0,NaN,NaN,7.999223,8,535.206566,529.696214,528.578491,15,170,5,900,4800,4800,0,66,-0.502199
3758291797.625,39397.625111,0,7.936919,7.933532,0.082488,0.001813,0.043328,21.829025,21.92379,22.255766,37.95451,1.115441,0.165517,0.042472,-0.038359,24.710741,19.044528,-0.682486,-1.084847,8.557928,106.165863,84.203791,89.576674,75.169758,0.119151,0.053051,93.251193,10.627892,15.087848,1.411698,0.001771,0.35502,0.004359,89.76939,0.426971,74.083448,20.757881,21.7281,21.823561,21.683564,21.369546,7.936919,7.933532,8,0,0,0,0,0.092694,0.039499,75.248262,78.077924,80.912144,6,21.849856,-51.80146,-72.98678,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009945,0,-0.014499,0,0.00017,0,NaN,NaN,8.000506,8,535.732699,530.222347,529.104624,15,170,5,900,4800,4800,0,66,-0.502183
3758291798.106,39398.10591,0,7.924211,7.914077,0.081097,-0.000514,0.04351,21.857087,21.810887,22.363908,37.972533,0.81859,0.402998,0.042796,-0.036434,24.669424,18.997302,-0.701928,-1.058925,8.570888,106.020881,84.276076,90.097943,74.786998,0.154145,0.022917,93.198271,10.627892,15.134023,1.412183,0.027326,0.348227,0.013578,90.341713,0.423326,74.848968,20.737014,21.699196,21.843691,21.688536,21.354142,7.924211,7.914077,8,0,0,0,0,0.091196,0.039894,75.291077,78.050219,80.959188,6,21.843691,-52.30286,-73.30702,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009937,0,-0.014287,0,0.000173,0,NaN,NaN,7.998945,8,536.214494,530.704142,529.586419,15,170,5,900,4800,4800,0,66,-0.502199
3758291798.617,39398.616541,0,7.930867,7.916509,0.08142,0.00414,0.043464,21.821541,21.724038,22.327861,37.95451,1.085756,-0.071964,0.043152,-0.039059,24.704839,19.031305,-0.676006,-1.033004,8.519045,105.875898,84.294147,90.108879,74.703155,0.146369,0.031666,93.16299,10.627892,15.038757,1.417521,0.001124,0.34758,-0.017639,90.06831,0.128062,74.786998,20.738817,21.716632,21.814936,21.659303,21.350575,7.930867,7.916509,8,0,0,0,0,0.091602,0.04032,75.255267,78.087263,80.925231,6,21.814936,-51.67206,-72.69562,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009961,0,-0.014316,0,0.000171,0,NaN,NaN,8.000662,8,536.725322,531.21497,530.097247,15,170,5,900,4800,4800,0,66,-0.502199
3758291799.131,39399.130768,0,7.939944,7.915293,0.082488,-0.00302,0.043449,21.830896,21.828257,22.201694,37.95451,0.81859,0.224887,0.043119,-0.036259,24.712708,18.965188,-0.643604,-1.045964,8.557928,106.002758,84.221862,89.583965,74.528179,0.164838,0.021945,93.374678,10.627892,15.096597,1.41283,0.001771,0.345154,-0.006478,90.261515,0.073383,75.209856,20.779817,21.703824,21.859688,21.659051,21.364695,7.939944,7.915293,8,0,0,0,0,0.092542,0.040207,75.246972,78.077502,80.991363,6,21.859688,-51.77882,-72.96736,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010048,0,-0.014262,0,0.000166,0,NaN,NaN,7.999826,8,537.238353,531.728001,530.610278,15,170,5,900,4800,4800,0,66,-0.502199
3758291799.609,39399.608654,0,7.923,7.915901,0.079997,0.003066,0.043373,21.834637,21.845627,22.192682,38.134748,0.996701,0.106147,0.044931,-0.040984,24.728448,18.987857,-0.656565,-1.065406,8.557928,106.183986,84.258005,90.035974,75.08227,0.10457,0.055967,93.339397,10.627892,15.09125,1.412669,-0.010037,0.344022,0.002256,89.948013,0.372292,74.590149,20.737861,21.710939,21.835536,21.690566,21.360015,7.923,7.915901,8,0,0,0,0,0.089789,0.041774,75.231345,78.072821,80.96877,6,21.835536,-51.54588,-73.16468,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009984,0,-0.014328,0,0.000164,0,NaN,NaN,8.001125,8,537.717239,532.206887,531.089164,15,170,5,900,4800,4800,0,66,-0.502183
3758291800.104,39400.104279,0,7.926631,7.914077,0.081356,2.284361E-5,0.043388,21.855216,21.819572,22.300825,37.86439,1.204497,0.432683,0.041987,-0.034859,24.689099,18.963299,-0.701928,-1.065406,8.532006,106.075249,84.276076,89.58761,75.249955,0.125956,0.0618,93.16299,10.627892,15.109234,1.414933,0.015519,0.343051,0.012769,90.396393,-0.068781,74.921875,20.783911,21.737526,21.876568,21.71052,21.375274,7.926631,7.914077,8,0,0,0,0,0.09153,0.039105,75.269127,78.054995,80.993313,6,21.876568,-52.01172,-73.39436,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00994,0,-0.01435,0,0.000163,0,NaN,NaN,8.001081,8,538.212837,532.702485,531.584762,15,170,5,900,4800,4800,0,66,-0.502199
